LSOA_code,predicted_risk_March_2025,predicted_risk_April_2025,predicted_risk_May_2025,predicted_risk_June_2025,predicted_risk_July_2025,predicted_risk_August_2025,predicted_risk_September_2025,predicted_risk_October_2025,predicted_risk_November_2025,risk_score_March_2025,risk_score_April_2025,risk_score_May_2025,risk_score_June_2025,risk_score_July_2025,risk_score_August_2025,risk_score_September_2025,risk_score_October_2025,risk_score_November_2025,average_risk_score_2025
E01000001,1.6939474,1.5672315,1.5814161,1.5749524,1.5980409,1.5526093,1.5844601,1.6564616,1.7165731,8.564654,8.8294735,8.157269,8.177176,8.39628,8.343147,8.191133,8.060809,9.392167,8.456901
E01000002,1.754786,1.6336316,1.6451867,1.6401978,1.6594391,1.6233463,1.646136,1.7220285,1.7839481,9.229078,9.502517,8.810847,8.840543,9.064942,9.007849,8.854432,8.721367,10.080186,9.1235285
E01000003,1.6499931,1.5182543,1.5372654,1.5303429,1.5551237,1.5032147,1.542136,1.6120943,1.6650456,8.084625,8.333031,7.7047715,7.723622,7.9288855,7.8789973,7.735953,7.613828,8.865979,7.9855213
E01000005,3.376246,3.386743,3.3481696,3.3682277,3.284497,3.5014482,3.2793577,3.4622414,3.5475059,26.937178,27.272373,26.264578,26.409855,26.762793,26.655981,26.419079,26.25325,28.089252,26.784925
E01000006,1.7336038,1.6087146,1.6242247,1.6182754,1.6383259,1.5994633,1.625396,1.7004987,1.7567483,8.9977455,9.249953,8.59601,8.617653,8.835008,8.783425,8.631382,8.504464,9.802428,8.890897
E01000007,1.9230337,1.8169935,1.8198098,1.8168981,1.8269825,1.8165526,1.8134434,1.8994869,1.9711612,11.066525,11.361106,10.600546,10.637101,10.889589,10.823367,10.653756,10.509183,11.991966,10.948126
E01000008,2.0066133,1.9089711,1.9067407,1.9049668,1.9104577,1.9123932,1.8968203,1.9878436,2.065435,11.979305,12.293407,11.491493,11.532517,11.798685,11.723963,11.550442,11.399338,12.954667,11.858202
E01000009,2.004886,1.907095,1.9046464,1.9030652,1.9087988,1.9106959,1.8950764,1.9858909,2.0640142,11.96044,12.274391,11.470029,11.513183,11.780618,11.708014,11.531687,11.379664,12.94016,11.839798
E01000011,1.537795,1.3950651,1.420986,1.412423,1.4429775,1.3741463,1.4303403,1.493836,1.5378834,6.8593,7.084363,6.513034,6.5247006,6.7075467,6.6661687,6.5336356,6.422428,7.567427,6.764289
E01000012,1.6183397,1.4843328,1.5038674,1.4966246,1.5233266,1.4664713,1.5101558,1.5780092,1.6310545,7.738936,7.9891973,7.3624783,7.3807993,7.582597,7.5337267,7.3920193,7.270436,8.51887,7.6410065
E01000013,1.9429642,1.8379009,1.8418869,1.8391429,1.8472912,1.8402069,1.8343241,1.9221889,1.9908031,11.284186,11.573027,10.826812,10.863268,11.110764,11.045642,10.87832,10.737895,12.192544,11.16805
E01000014,1.7661479,1.6445085,1.6582625,1.6529497,1.6705428,1.6361595,1.6578815,1.735238,1.7920753,9.353162,9.612766,8.94486,8.970195,9.185868,9.128252,8.98075,8.854446,10.163179,9.243719
E01000015,1.6085598,1.4740641,1.4928532,1.4852918,1.5129721,1.4544753,1.4995131,1.5664293,1.6212615,7.6321297,7.885112,7.2495947,7.265576,7.46983,7.4210024,7.2775617,7.1537724,8.418865,7.530382
