LSOA_code,predicted_risk,risk_score
E01000002,-0.2872435,18.842012
E01000003,-0.43555307,15.971443
E01000006,-0.8072344,8.777453
E01000008,-0.8016119,8.886278
E01000009,-0.8031844,8.855842
E01000012,-0.3347603,17.922314
E01000013,-0.44021738,15.881165
E01000014,-0.40500385,16.56273
E01000015,-0.5985315,12.816952
E01000017,-0.3835398,16.978172
E01000019,-0.47078896,15.289444
E01000020,-0.4617437,15.464516
E01000021,-0.49345845,14.850669
E01000022,-0.3494501,17.637989
E01000024,-0.34256393,17.771273
E01000025,-0.06886308,23.068825
E01000027,-0.62522054,12.30038
E01000028,-0.32983512,18.017643
E01000029,-0.29501557,18.691584
E01000030,-0.46103662,15.478203
E01000032,-0.6970378,10.9103365
E01000033,-0.3077972,18.444191
E01000034,-0.7671366,9.553556
E01000035,-0.32713354,18.069931
E01000036,-0.4596777,15.504505
E01000038,-0.35287362,17.571726
E01000039,-0.51030976,14.5245075
E01000041,-0.5441882,13.868782
E01000043,-0.16087325,21.287941
E01000044,-0.43553144,15.971862
E01000045,-0.43977982,15.889633
E01000046,-0.39415193,16.772772
E01000049,-0.13438754,21.800583
E01000052,-0.122485474,22.030949
E01000053,-0.3642314,17.351892
E01000055,-0.1023121,22.42141
E01000056,0.22780839,28.810978
E01000057,0.38962948,31.943068
E01000059,-0.28298998,18.924341
E01000060,-0.46531254,15.39544
E01000061,-0.1543838,21.413548
E01000062,-0.8208858,8.513227
E01000064,0.064214304,25.644573
E01000066,0.7845646,39.587143
E01000068,0.10917923,26.51488
E01000069,-0.48718184,14.972155
E01000070,-0.46612853,15.379646
E01000071,-0.5664541,13.4378195
E01000073,-0.3670823,17.296713
E01000074,-0.063058436,23.181175
E01000075,0.05715877,25.508007
E01000076,0.058124155,25.526697
E01000077,0.21359107,28.535799
E01000079,1.0319732,44.375797
E01000081,0.057158783,25.50801
E01000083,-0.9090153,6.807457
E01000084,0.061655432,25.595041
E01000090,-0.64694816,11.879835
E01000091,-0.3912812,16.828337
E01000093,-0.28320986,18.920086
E01000095,-0.3612491,17.409616
E01000096,-0.34710258,17.683426
E01000097,-0.45229608,15.647377
E01000098,0.014761761,24.687405
E01000099,-0.06093377,23.222298
E01000100,-0.33740097,17.871202
E01000101,-0.41589457,16.351938
E01000103,-0.058576867,23.267918
E01000104,-0.6368377,12.075525
E01000105,-0.28005612,18.981127
E01000106,-0.4009471,16.64125
E01000107,-0.3795526,17.055346
E01000110,-0.11041154,22.264643
E01000111,0.10900879,26.51158
E01000113,-0.45918012,15.514135
E01000114,-0.002148807,24.360094
E01000116,-0.2592519,19.3838
E01000117,-0.45411277,15.612215
E01000118,-0.14307107,21.63251
E01000120,-0.39395702,16.776545
E01000121,-0.33562958,17.905489
E01000122,-0.4248135,16.17931
E01000123,-0.4356557,15.969457
E01000124,-0.40233195,16.614447
E01000126,-0.5828395,13.120675
E01000130,-0.31807333,18.245295
E01000131,-0.20152546,20.501108
E01000134,-0.1289797,21.90525
E01000135,-0.0927559,22.60637
E01000136,-0.32244503,18.160679
E01000137,-0.69017947,11.043082
E01000139,-0.4732334,15.242129
E01000140,-0.52457565,14.248387
E01000142,-0.037526533,23.675352
E01000143,-0.368765,17.264145
E01000145,-0.5246725,14.246513
E01000146,-0.46433944,15.414275
E01000151,-0.34684485,17.688414
E01000152,-0.40116787,16.636978
E01000153,-0.048163176,23.469477
E01000154,0.049255937,25.35505
E01000156,-0.21024893,20.332264
E01000157,-0.017060146,24.071484
E01000158,-0.068426594,23.077272
E01000159,-0.41934055,16.28524
E01000160,-0.045438096,23.522223
E01000161,-0.38293594,16.98986
E01000162,-0.418378,16.303871
E01000163,-0.28153372,18.952528
E01000164,-0.3994643,16.66995
E01000166,-0.13565512,21.776047
E01000167,0.11390105,26.60627
E01000168,0.26168445,29.46666
E01000169,-0.23237486,19.90401
E01000170,0.2489498,29.220177
E01000171,-0.5793184,13.1888275
E01000173,-0.59656113,12.85509
E01000174,-0.6857817,11.128202
E01000176,-0.17661412,20.983273
E01000177,-0.18883921,20.746655
E01000178,0.21772957,28.6159
E01000179,0.1182385,26.690224
E01000180,0.09036368,26.1507
E01000181,-0.12989636,21.887508
E01000182,-0.02103427,23.994564
E01000183,-0.15695967,21.363691
E01000186,0.49041837,33.893864
E01000187,0.31085116,30.418291
E01000188,0.11847251,26.694754
E01000189,0.13133761,26.943762
E01000190,-0.4039722,16.582699
E01000191,-0.35820484,17.468538
E01000193,0.11366609,26.601723
E01000194,-0.47718054,15.165732
E01000196,-0.123900846,22.003551
E01000197,0.077153385,25.895012
E01000199,1.1521624,46.70209
E01000200,0.24133669,29.07282
E01000201,0.07733789,25.898582
E01000202,0.24448252,29.13371
E01000203,0.28206623,29.861153
E01000204,0.30217907,30.250443
E01000205,0.20948437,28.456312
E01000207,0.45314837,33.172493
E01000208,1.168764,47.02342
E01000210,0.38961926,31.942867
E01000211,0.3648473,31.463402
E01000213,0.18227515,27.92967
E01000214,0.15781114,27.456165
E01000215,-0.1666267,21.176584
E01000216,0.6304656,36.604515
E01000217,-0.59897274,12.808413
E01000218,-0.5766243,13.2409725
E01000219,-0.22541364,20.038746
E01000220,-0.28438067,18.897425
E01000221,0.050523937,25.379593
E01000222,0.54510534,34.952347
E01000223,-0.20442165,20.445051
E01000224,-0.33096123,17.995844
E01000225,-0.3064273,18.470707
E01000226,-0.1310354,21.865461
E01000227,0.23369552,28.924925
E01000228,0.063581854,25.63233
E01000229,0.77630395,39.427254
