LSOA_code,predicted_risk,risk_score
E01000002,-0.8016257,0.0
E01000003,-0.8016257,0.0
E01000006,0.06413336,12.950813
E01000008,-0.8016257,0.0
E01000009,-0.8016257,0.0
E01000012,0.06413336,12.950813
E01000013,0.06413336,12.950813
E01000014,-0.8016257,0.0
E01000015,0.06413336,12.950813
E01000017,0.06413336,12.950813
E01000019,-0.8016257,0.0
E01000020,0.06413336,12.950813
E01000021,-0.8016257,0.0
E01000022,-0.8016257,0.0
E01000024,-0.8016257,0.0
E01000025,0.06413336,12.950813
E01000027,-0.8016257,0.0
E01000028,-0.8016257,0.0
E01000029,0.06413336,12.950813
E01000030,-0.8016257,0.0
E01000032,-0.8016257,0.0
E01000033,-0.8016257,0.0
E01000034,-0.8016257,0.0
E01000035,-0.8016257,0.0
E01000036,1.0001831,26.953102
E01000038,-0.8016257,0.0
E01000039,-0.8016257,0.0
E01000041,-0.8016257,0.0
E01000043,-0.8016257,0.0
E01000044,-0.8016257,0.0
E01000045,1.0001831,26.953102
E01000046,-0.8016257,0.0
E01000049,0.06413336,12.950813
E01000052,0.06413336,12.950813
E01000053,-0.8016257,0.0
E01000055,-0.8016257,0.0
E01000056,1.8648496,39.887573
E01000057,0.06413336,12.950813
E01000059,-0.8016257,0.0
E01000060,-0.8016257,0.0
E01000061,-0.8016257,0.0
E01000062,0.06413336,12.950813
E01000064,1.0001831,26.953102
E01000066,3.6252582,66.22136
E01000068,-0.8016257,0.0
E01000069,-0.8016257,0.0
E01000070,-0.8016257,0.0
E01000071,0.06413336,12.950813
E01000073,-0.8016257,0.0
E01000074,-0.8016257,0.0
E01000075,1.8648496,39.887573
E01000076,0.06413336,12.950813
E01000077,1.0001831,26.953102
E01000079,0.06413336,12.950813
E01000081,-0.8016257,0.0
E01000083,-0.8016257,0.0
E01000084,-0.8016257,0.0
E01000090,-0.8016257,0.0
E01000091,-0.8016257,0.0
E01000093,1.0001831,26.953102
E01000095,1.0001831,26.953102
E01000096,0.06413336,12.950813
E01000097,-0.8016257,0.0
E01000098,0.06413336,12.950813
E01000099,0.06413336,12.950813
E01000100,-0.8016257,0.0
E01000101,-0.8016257,0.0
E01000103,-0.8016257,0.0
E01000104,-0.8016257,0.0
E01000105,-0.8016257,0.0
E01000106,-0.8016257,0.0
E01000107,0.06413336,12.950813
E01000110,0.06413336,12.950813
E01000111,0.06413336,12.950813
E01000113,-0.8016257,0.0
E01000114,1.0001831,26.953102
E01000116,0.06413336,12.950813
E01000117,1.0001831,26.953102
E01000118,-0.8016257,0.0
E01000120,-0.8016257,0.0
E01000121,-0.8016257,0.0
E01000122,-0.8016257,0.0
E01000123,0.06413336,12.950813
E01000124,0.06413336,12.950813
E01000126,-0.8016257,0.0
E01000130,-0.8016257,0.0
E01000131,-0.8016257,0.0
E01000134,1.0001831,26.953102
E01000135,-0.8016257,0.0
E01000136,0.06413336,12.950813
E01000137,-0.8016257,0.0
E01000139,1.0001831,26.953102
E01000140,-0.8016257,0.0
E01000142,1.8648496,39.887573
E01000143,-0.8016257,0.0
E01000145,-0.8016257,0.0
E01000146,0.06413336,12.950813
E01000151,-0.8016257,0.0
E01000152,0.06413336,12.950813
E01000153,0.06413336,12.950813
E01000154,-0.8016257,0.0
E01000156,1.0001831,26.953102
E01000157,-0.8016257,0.0
E01000158,0.06413336,12.950813
E01000159,0.06413336,12.950813
E01000160,0.06413336,12.950813
E01000161,0.06413336,12.950813
E01000162,-0.8016257,0.0
E01000163,0.06413336,12.950813
E01000164,-0.8016257,0.0
E01000166,1.0001831,26.953102
E01000167,1.0001831,26.953102
E01000168,0.06413336,12.950813
E01000169,-0.8016257,0.0
E01000170,-0.8016257,0.0
E01000171,-0.8016257,0.0
E01000173,-0.8016257,0.0
E01000174,-0.8016257,0.0
E01000176,-0.8016257,0.0
E01000177,0.06413336,12.950813
E01000178,-0.8016257,0.0
E01000179,-0.8016257,0.0
E01000180,1.0001831,26.953102
E01000181,1.0001831,26.953102
E01000182,1.0001831,26.953102
E01000183,-0.8016257,0.0
E01000186,0.06413336,12.950813
E01000187,1.0001831,26.953102
E01000188,1.0001831,26.953102
E01000189,-0.8016257,0.0
E01000190,0.06413336,12.950813
E01000191,-0.8016257,0.0
E01000193,-0.8016257,0.0
E01000194,0.06413336,12.950813
E01000196,0.06413336,12.950813
E01000197,0.06413336,12.950813
E01000199,1.0001831,26.953102
E01000200,0.06413336,12.950813
E01000201,-0.8016257,0.0
E01000202,1.0001831,26.953102
E01000203,1.0001831,26.953102
E01000204,-0.8016257,0.0
E01000205,0.06413336,12.950813
E01000207,1.0001831,26.953102
E01000208,0.06413336,12.950813
