LSOA_code,predicted_risk,risk_score
E01000002,-0.65583193,3.8862698
E01000003,-0.6438848,4.040681
E01000006,-0.090458,11.19346
E01000008,-0.5830876,4.826455
E01000009,-0.6790734,3.5858848
E01000012,-0.36485678,7.6469855
E01000013,0.034564964,12.809322
E01000014,-0.6375035,4.1231556
E01000015,0.02213621,12.648686
E01000017,0.1266893,13.999985
E01000019,-0.41425952,7.0084786
E01000020,-0.063405864,11.543096
E01000021,-0.53867537,5.4004626
E01000022,-0.6025589,4.574798
E01000024,-0.6962624,3.3637247
E01000025,-0.12854005,10.701267
E01000027,-0.5563063,5.172591
E01000028,-0.61173284,4.4562297
E01000029,0.14744076,14.268188
E01000030,-0.7055161,3.2441251
E01000032,-0.59355235,4.6912036
E01000033,-0.6388479,4.10578
E01000034,-0.60280585,4.5716066
E01000035,-0.67312694,3.66274
E01000036,0.7688546,22.29967
E01000038,-0.56045455,5.118977
E01000039,-0.6473137,3.9963636
E01000041,-0.5515754,5.2337356
E01000043,-0.5328717,5.475472
E01000044,-0.5765848,4.910501
E01000045,0.8434895,23.26429
E01000046,-0.53419995,5.4583054
E01000049,-0.04249031,11.813419
E01000052,0.049654014,13.004342
E01000053,-0.6228712,4.312271
E01000055,-0.5579829,5.150922
E01000056,1.6834037,34.119785
E01000057,-0.0027366038,12.327217
E01000059,-0.6044868,4.5498805
E01000060,-0.56636035,5.0426474
E01000061,-0.5212571,5.6255856
E01000062,-0.18896538,9.920299
E01000064,0.90822065,24.100906
E01000066,3.4003575,56.310593
E01000068,-0.63828224,4.113091
E01000069,-0.78593194,2.2047887
E01000070,-0.48230615,6.1290083
E01000071,-0.031870186,11.95068
E01000073,-0.4769736,6.197929
E01000074,-0.60177696,4.584904
E01000075,1.4814839,31.510067
E01000076,-0.034128092,11.921497
E01000077,0.8511559,23.363373
E01000079,0.2365571,15.419975
E01000081,-0.66472965,3.7712708
E01000083,-0.66298825,3.7937775
E01000084,-0.505685,5.826848
E01000090,-0.60408217,4.555111
E01000091,-0.6853907,3.5042365
E01000093,0.77411187,22.367615
E01000095,1.039566,25.798485
E01000096,-0.2957843,8.539715
E01000097,-0.6927117,3.409616
E01000098,0.1572961,14.395565
E01000099,0.0613276,13.155217
E01000100,-0.5371527,5.420142
E01000101,-0.56745934,5.0284433
E01000103,-0.6316617,4.198658
E01000104,-0.65191126,3.9369423
E01000105,-0.7172755,3.0921404
E01000106,-0.6620724,3.8056142
E01000107,-0.22847688,9.409631
E01000110,-0.10272278,11.034944
E01000111,-0.10892726,10.954753
E01000113,-0.6714704,3.6841497
