LSOA_code,predicted_risk,risk_score
E01000002,-0.7548491,6.0555725
E01000003,-0.6453757,8.469708
E01000006,-0.4450878,12.886513
E01000008,-0.26939082,16.76103
E01000009,-0.28299898,16.46094
E01000012,-0.2702703,16.741634
E01000013,-0.40900463,13.682228
E01000014,-0.7268793,6.6723695
E01000015,0.13564001,25.69288
E01000017,-0.21107475,18.04703
E01000019,0.017251328,23.082142
E01000020,0.1377425,25.739244
E01000021,0.03320296,23.43391
E01000022,-0.54238504,10.740888
E01000024,-0.45168734,12.740977
E01000025,-0.6593393,8.16178
E01000027,-0.6001333,9.467406
E01000028,-0.7413533,6.353186
E01000029,0.08926067,24.67011
E01000030,-0.7004006,7.256285
E01000032,-0.44667774,12.85145
E01000033,-0.7254397,6.704116
E01000034,-0.5411607,10.767887
E01000035,-0.65448475,8.268834
E01000036,-0.40851575,13.693009
E01000038,-0.41428828,13.565712
E01000039,-0.36037612,14.754598
E01000041,-0.56302345,10.285764
E01000043,-0.02490805,22.15243
E01000044,-0.55809945,10.394349
E01000045,0.48991567,33.50546
E01000046,0.1703494,26.4583
E01000049,-0.64327985,8.515927
E01000052,-0.51608676,11.320825
E01000053,-0.70244104,7.211289
E01000055,-0.29612488,16.171484
E01000056,0.06796257,24.200436
E01000057,0.11673732,25.276031
E01000059,-0.57898366,9.933804
E01000060,-0.3562448,14.845702
E01000061,0.4089381,31.719723
E01000062,-0.44020176,12.994261
E01000064,-0.34026057,15.198191
E01000066,0.6624774,37.310837
E01000068,-0.48404974,12.027313
E01000069,-0.6871762,7.5479126
E01000070,0.11662997,25.273666
E01000071,-0.017340943,22.319304
E01000073,-0.15962557,19.181602
E01000074,-0.7448038,6.277094
E01000075,0.4089381,31.719723
E01000076,-0.044962063,21.710194
E01000077,0.029800355,23.358875
E01000079,0.15662761,26.155704
E01000081,-0.6918589,7.444649
E01000083,-0.7273311,6.662407
E01000084,-0.20593159,18.160448
E01000090,-0.38030714,14.315073
E01000091,-0.7542161,6.0695314
E01000093,-0.17221096,18.904068
E01000095,0.06267813,24.083904
E01000096,-0.5447058,10.689709
E01000097,0.29230767,29.147757
E01000098,-0.64966106,8.375207
E01000099,0.15019839,26.013924
E01000100,-0.44482023,12.892413
E01000101,-0.33488125,15.316817
E01000103,-0.7994448,5.072136
E01000104,-0.43301946,13.152647
E01000105,-0.7438157,6.2988834
E01000106,-0.7131054,6.9761157
E01000107,-0.45510173,12.665683
E01000110,-0.55236644,10.520775
E01000111,0.1568218,26.159986
E01000113,-0.36052716,14.751266
E01000114,0.94350994,43.508247
E01000116,-0.3163905,15.72458
E01000117,-0.2614087,16.937054
E01000118,-0.21082018,18.052645
E01000120,-0.56941557,10.144803
E01000121,-0.50007707,11.673874
E01000122,-0.17875876,18.759672
E01000123,-0.19426225,18.417784
E01000124,-0.20846097,18.104671
E01000126,-0.47611117,12.202376
E01000130,-0.53735995,10.851702
E01000131,-0.4863267,11.977101
E01000134,-0.06561573,21.254734
E01000135,-0.17956468,18.7419
E01000136,-0.29444516,16.208525
E01000137,-0.059796587,21.383059
E01000139,0.9465296,43.574837
E01000140,-0.46618843,12.421195
E01000142,0.32058346,29.771301
E01000143,-0.08619098,20.801003
E01000145,-0.088631734,20.747177
E01000146,0.17929788,26.655636
E01000151,0.06068392,24.039928
E01000152,0.14157568,25.823774
E01000153,0.20555203,27.234596
E01000154,1.0982984,46.921684
E01000156,0.21542819,27.45239
E01000157,0.11136949,25.15766
E01000158,-0.48143643,12.084942
E01000159,0.42285573,32.026638
E01000160,0.65433705,37.13133
E01000161,-0.3941055,14.010789
E01000162,-0.16187543,19.131989
E01000163,0.52361214,34.248547
E01000164,-0.059158176,21.397137
E01000166,0.37109333,30.885157
E01000167,0.9750216,44.20315
E01000168,-0.49419338,11.803622
E01000169,0.4700085,33.066463
E01000170,-0.4962886,11.757419
E01000171,-0.021840587,22.220076
E01000173,0.3022893,29.367872
E01000174,-0.3401392,15.200867
E01000176,-0.53431743,10.918797
E01000177,-0.4464295,12.856924
E01000178,0.8915107,42.361546
E01000179,0.599108,35.913403
E01000180,0.81031793,40.57106
E01000181,0.13620324,25.705301
E01000182,0.15244071,26.06337
E01000183,0.19152467,26.925262
E01000186,0.85975635,41.66129
E01000187,-0.14258249,19.557442
E01000188,0.11785935,25.300777
E01000189,-0.25146657,17.1563
E01000190,0.37665313,31.007767
E01000191,-0.5337116,10.932156
E01000193,-0.29630905,16.167421
E01000194,-0.56272596,10.292324
E01000196,0.5997512,35.927586
E01000197,0.34116536,30.225178
E01000199,-0.092567876,20.660378
E01000200,-0.29447556,16.207855
E01000201,-0.55691063,10.420565
E01000202,-0.35230565,14.9325695
E01000203,0.6049293,36.041775
E01000204,0.12258352,25.404953
E01000205,-0.3874129,14.158374
E01000207,-0.49165893,11.859513
E01000208,0.4728104,33.128254
E01000210,-0.45458263,12.67713
E01000211,0.8786634,42.07823
E01000213,-0.011896923,22.439354
E01000214,-0.30986738,15.86843
E01000215,-0.5823206,9.860218
E01000216,-0.030107081,22.037779
E01000217,-0.45422417,12.685035
E01000218,0.653134,37.104797
E01000219,0.56790894,35.22539
E01000220,1.2655853,50.61074
E01000221,-0.09168859,20.679768
E01000222,0.14510472,25.901598
E01000223,0.6631882,37.326515
E01000224,0.25914675,28.416481
E01000225,-0.1439868,19.526472
E01000226,-0.5828351,9.848872
E01000227,-0.29586792,16.177149
E01000228,-0.42352885,13.361936
E01000229,-0.37683296,14.391686
E01000230,0.43293214,32.248844
E01000231,0.43059534,32.197315
E01000232,1.2235082,49.682846
E01000233,-0.47780955,12.164924
E01000234,-0.2704453,16.737776
E01000235,-0.34780633,15.031789
E01000236,-0.1445523,19.514004
E01000237,1.1760974,48.63733
E01000238,0.46368867,32.927097
E01000239,-0.5423814,10.740967
E01000240,0.81153214,40.597836
E01000241,0.051330343,23.83366
E01000242,-0.45177436,12.739058
E01000244,0.11973475,25.342134
E01000245,1.455428,54.797203
E01000248,0.41173267,31.78135
E01000249,0.80074805,40.360023
E01000251,0.88126767,42.135662
E01000252,0.242117,28.04094
E01000253,0.6771624,37.634678
E01000254,0.4549479,32.734344
E01000255,-0.22324531,17.778643
